transaction_id,amount,failure_reason,prior_successful_payments,prior_failed_payments,prior_recovery_attempts,hours_since_failure,active_promise_to_pay,contact_count_last_7_days,is_quiet_hours,true_prob_retry,true_prob_payment_link,true_prob_reminder,true_prob_escalate,true_prob_wait,best_action,best_action_true_prob
HOLD-00199,11203.62,card_declined,7,0,2,1.2,False,1,False,0.2677,0.6316,0.1732,0.3877,0.2061,payment_link,0.6316
HOLD-00200,38364.7,bank_timeout,8,0,2,7.5,False,1,False,0.5452,0.2962,0.166,0.4509,0.1796,retry,0.5452
HOLD-00201,4034.59,expired_card,5,0,1,13.6,False,1,False,0.3177,0.6816,0.2459,0.4262,0.1475,payment_link,0.6816
HOLD-00202,5573.78,card_declined,7,0,1,28.3,True,0,False,0.2841,0.7419,0.3418,0.3049,0.5976,payment_link,0.7419
HOLD-00203,3225.67,expired_card,6,1,0,12.3,False,1,False,0.3094,0.6626,0.3699,0.3225,0.1699,payment_link,0.6626
HOLD-00204,7213.41,expired_card,4,1,1,21.2,False,1,False,0.2928,0.6523,0.2695,0.3595,0.225,payment_link,0.6523
HOLD-00205,1291.08,expired_card,2,0,1,23.0,True,0,False,0.3161,0.709,0.3164,0.2952,0.584,payment_link,0.709
HOLD-00206,8494.0,insufficient_funds,2,3,3,44.2,False,1,True,0.0639,0.2358,0.0646,0.2032,0.1687,payment_link,0.2358
HOLD-00207,1429.37,card_declined,6,2,1,9.4,False,0,True,0.2919,0.6678,0.2726,0.3325,0.1914,payment_link,0.6678
HOLD-00208,6150.15,network_error,5,0,0,42.2,False,0,True,0.5451,0.4725,0.3996,0.3908,0.1557,retry,0.5451
HOLD-00209,4333.57,insufficient_funds,6,2,4,51.1,False,0,False,0.0385,0.2161,0.1052,0.32,0.1758,escalate,0.32
HOLD-00210,9522.85,insufficient_funds,10,1,3,45.0,False,1,False,0.0614,0.2113,0.1492,0.3251,0.1504,escalate,0.3251
HOLD-00211,3956.65,bank_timeout,4,5,0,64.9,True,2,False,0.421,0.5817,0.2768,0.1958,0.5985,wait,0.5985
HOLD-00212,45997.12,network_error,8,3,1,8.0,False,0,True,0.6683,0.4269,0.2265,0.2754,0.1827,retry,0.6683
HOLD-00213,27878.85,network_error,4,0,0,25.5,False,2,False,0.6806,0.4543,0.3731,0.4248,0.1604,retry,0.6806
HOLD-00214,1987.88,insufficient_funds,4,0,1,12.6,False,0,False,0.1713,0.3841,0.3274,0.4204,0.2193,escalate,0.4204
HOLD-00215,20942.15,bank_timeout,6,0,0,19.8,False,2,False,0.7023,0.4793,0.3049,0.3443,0.1636,retry,0.7023
HOLD-00216,969.45,network_error,7,0,0,24.3,False,1,False,0.6861,0.4498,0.3826,0.3321,0.1793,retry,0.6861
HOLD-00217,3908.48,insufficient_funds,4,1,1,46.0,False,2,True,0.1407,0.4395,0.1078,0.3902,0.15,payment_link,0.4395
HOLD-00218,7233.79,insufficient_funds,3,1,0,16.9,False,0,True,0.2545,0.446,0.3302,0.3385,0.156,payment_link,0.446
HOLD-00219,2950.66,network_error,9,4,1,8.7,False,2,False,0.7285,0.3327,0.2333,0.1952,0.1896,retry,0.7285
HOLD-00220,14580.95,network_error,5,0,2,33.7,False,2,False,0.5008,0.2984,0.1462,0.3825,0.2205,retry,0.5008
HOLD-00221,4711.24,insufficient_funds,3,2,2,21.7,False,0,False,0.1444,0.3286,0.2113,0.3112,0.1315,payment_link,0.3286
HOLD-00222,6523.4,card_declined,4,0,4,108.3,False,0,False,0.0251,0.5336,0.1041,0.4047,0.1715,payment_link,0.5336
HOLD-00223,2353.01,bank_timeout,10,0,1,3.5,False,1,False,0.6414,0.396,0.2997,0.4009,0.1748,retry,0.6414
HOLD-00224,10324.23,network_error,4,0,3,8.3,False,0,False,0.4914,0.381,0.1393,0.4111,0.1606,retry,0.4914
HOLD-00225,2122.4,card_declined,6,2,2,11.9,False,0,False,0.2762,0.5947,0.2548,0.3351,0.2175,payment_link,0.5947
HOLD-00226,6415.49,insufficient_funds,8,1,1,44.9,False,0,False,0.0955,0.3866,0.4202,0.3378,0.159,reminder,0.4202
HOLD-00227,1979.94,expired_card,6,1,0,7.3,False,0,False,0.4189,0.7563,0.4989,0.3365,0.1901,payment_link,0.7563
HOLD-00228,2322.44,bank_timeout,2,1,2,51.2,False,1,False,0.3554,0.3199,0.2044,0.2846,0.1657,retry,0.3554
HOLD-00229,888.42,card_declined,5,0,0,48.7,False,1,False,0.2017,0.6653,0.3965,0.3898,0.1801,payment_link,0.6653
HOLD-00230,3008.1,network_error,9,0,0,13.3,False,0,False,0.7299,0.4094,0.4681,0.4504,0.1194,retry,0.7299
HOLD-00231,10357.02,insufficient_funds,6,1,0,9.9,False,2,False,0.3095,0.424,0.3661,0.3618,0.1838,payment_link,0.424
HOLD-00232,1277.69,insufficient_funds,9,2,1,10.2,False,1,False,0.2052,0.3917,0.326,0.2992,0.1846,payment_link,0.3917
HOLD-00233,1786.69,network_error,9,2,0,104.0,False,1,True,0.2902,0.4451,0.3103,0.2782,0.1442,payment_link,0.4451
HOLD-00234,5752.77,insufficient_funds,8,1,2,70.6,False,2,False,0.0512,0.3812,0.175,0.393,0.1499,escalate,0.393
HOLD-00235,30465.27,network_error,3,1,1,4.8,True,1,False,0.6991,0.4527,0.2561,0.3667,0.6259,retry,0.6991
HOLD-00236,4533.13,insufficient_funds,9,2,2,5.3,False,0,False,0.1668,0.2882,0.2085,0.3073,0.159,escalate,0.3073
HOLD-00237,3447.07,card_declined,4,0,2,22.7,False,1,True,0.2224,0.5746,0.1322,0.3895,0.1572,payment_link,0.5746
HOLD-00238,5415.39,bank_timeout,5,1,2,22.6,True,0,False,0.4928,0.4361,0.2369,0.4006,0.6646,wait,0.6646
HOLD-00239,1013.65,insufficient_funds,7,0,0,45.4,True,0,True,0.149,0.5532,0.3397,0.3775,0.5861,wait,0.5861
HOLD-00240,17481.45,insufficient_funds,4,3,0,96.5,True,1,False,0.0498,0.46,0.3859,0.3034,0.6437,wait,0.6437
HOLD-00241,23558.17,expired_card,4,2,1,19.8,True,2,False,0.2698,0.7263,0.1636,0.3292,0.6437,payment_link,0.7263
HOLD-00242,13982.3,card_declined,3,1,0,8.1,False,0,False,0.3393,0.7532,0.4457,0.3497,0.184,payment_link,0.7532
HOLD-00243,14029.75,bank_timeout,7,4,2,39.0,False,0,False,0.4441,0.3083,0.2751,0.2871,0.158,retry,0.4441
HOLD-00244,3504.31,bank_timeout,4,2,0,8.5,False,0,False,0.7466,0.3779,0.5157,0.3302,0.1857,retry,0.7466
HOLD-00245,4536.08,insufficient_funds,8,0,0,23.1,False,3,False,0.1763,0.49,0.2582,0.3937,0.199,payment_link,0.49
HOLD-00246,1664.06,expired_card,8,1,2,24.0,False,0,False,0.2357,0.6061,0.1964,0.3237,0.1587,payment_link,0.6061
HOLD-00247,7836.54,network_error,3,2,1,2.4,False,1,False,0.6818,0.3374,0.2689,0.3382,0.1667,retry,0.6818
HOLD-00248,1409.88,card_declined,4,1,2,2.3,False,0,False,0.2703,0.5425,0.1824,0.3052,0.1581,payment_link,0.5425
HOLD-00249,17059.8,expired_card,2,2,1,20.3,False,0,False,0.2598,0.6744,0.2915,0.3019,0.2051,payment_link,0.6744
HOLD-00250,14157.31,insufficient_funds,6,1,0,62.1,False,1,True,0.1007,0.4164,0.3007,0.3168,0.1592,payment_link,0.4164
HOLD-00251,2775.47,network_error,2,0,1,74.1,False,0,True,0.3104,0.3925,0.1918,0.2931,0.1419,payment_link,0.3925
HOLD-00252,975.77,card_declined,5,3,0,32.2,True,2,False,0.2846,0.7692,0.3022,0.2709,0.5738,payment_link,0.7692
HOLD-00253,8447.87,network_error,4,0,1,12.0,False,1,False,0.6243,0.3955,0.2535,0.3624,0.1694,retry,0.6243
HOLD-00254,4482.91,bank_timeout,4,1,2,70.0,False,1,False,0.3409,0.261,0.1581,0.3432,0.1337,escalate,0.3432
HOLD-00255,3255.63,expired_card,0,3,0,1.2,False,0,False,0.4242,0.7107,0.3275,0.1832,0.1747,payment_link,0.7107
HOLD-00256,4675.43,insufficient_funds,3,0,2,3.0,False,0,False,0.1432,0.2923,0.1669,0.3859,0.1954,escalate,0.3859
HOLD-00257,4007.72,network_error,5,1,2,12.6,False,1,False,0.6026,0.3351,0.1342,0.3251,0.1624,retry,0.6026
HOLD-00258,12385.78,insufficient_funds,3,1,1,7.0,False,1,False,0.1872,0.4118,0.2361,0.3381,0.1596,payment_link,0.4118
HOLD-00259,4555.78,insufficient_funds,5,2,2,64.3,False,0,False,0.0484,0.2994,0.2854,0.3127,0.1352,escalate,0.3127
HOLD-00260,852.26,expired_card,9,0,2,39.5,False,0,False,0.1436,0.567,0.275,0.4293,0.162,payment_link,0.567
HOLD-00261,4668.8,card_declined,8,2,1,25.1,False,2,False,0.315,0.7313,0.2577,0.3505,0.18,payment_link,0.7313
HOLD-00262,9473.49,expired_card,3,0,0,48.4,False,1,False,0.2344,0.7314,0.3744,0.4108,0.1424,payment_link,0.7314
HOLD-00263,1938.12,network_error,5,3,0,65.4,False,0,False,0.4814,0.4529,0.4664,0.2512,0.1614,retry,0.4814
HOLD-00264,3347.95,card_declined,3,2,1,39.9,False,2,False,0.1982,0.6502,0.2287,0.2748,0.1721,payment_link,0.6502
HOLD-00265,864.1,card_declined,8,2,2,37.1,False,0,False,0.1298,0.5651,0.2476,0.2941,0.1539,payment_link,0.5651
HOLD-00266,2959.93,network_error,6,0,1,46.5,False,1,True,0.49,0.3075,0.1708,0.4769,0.1294,retry,0.49
HOLD-00267,8788.93,network_error,7,1,1,15.0,False,1,False,0.6704,0.4003,0.2614,0.3916,0.1835,retry,0.6704
HOLD-00268,4114.63,card_declined,6,1,1,8.0,False,2,False,0.3173,0.6619,0.2134,0.3281,0.1883,payment_link,0.6619
HOLD-00269,6442.41,insufficient_funds,13,1,1,10.6,False,0,True,0.1813,0.3787,0.2539,0.3375,0.1541,payment_link,0.3787
HOLD-00270,2865.92,expired_card,4,0,2,14.0,False,1,False,0.2417,0.6584,0.1937,0.445,0.1599,payment_link,0.6584
HOLD-00271,22800.42,network_error,9,2,0,5.2,False,1,False,0.7656,0.4131,0.399,0.369,0.1755,retry,0.7656
HOLD-00272,660.85,insufficient_funds,7,2,3,1.3,False,0,False,0.1277,0.2471,0.1798,0.3047,0.1592,escalate,0.3047
HOLD-00273,1832.46,insufficient_funds,5,2,0,41.2,False,0,True,0.1816,0.3931,0.3337,0.3021,0.1533,payment_link,0.3931
HOLD-00274,55030.45,insufficient_funds,3,2,2,4.8,False,0,True,0.1698,0.3201,0.1227,0.237,0.2095,payment_link,0.3201
HOLD-00275,11177.3,insufficient_funds,5,0,1,11.9,False,2,True,0.2367,0.3852,0.1663,0.3635,0.1403,payment_link,0.3852
HOLD-00276,13827.51,card_declined,6,3,1,15.0,False,1,False,0.3202,0.7342,0.2357,0.1944,0.1645,payment_link,0.7342
HOLD-00277,11964.28,insufficient_funds,8,1,2,0.5,False,2,False,0.1977,0.3132,0.1845,0.4441,0.2055,escalate,0.4441
HOLD-00278,4883.56,network_error,1,0,2,34.9,False,1,False,0.4387,0.2742,0.1419,0.3648,0.1724,retry,0.4387
HOLD-00279,38062.65,card_declined,9,2,0,42.9,False,0,False,0.248,0.7634,0.4841,0.3926,0.1428,payment_link,0.7634
HOLD-00280,11000.51,network_error,7,3,3,47.7,False,0,False,0.3449,0.2608,0.1476,0.219,0.1713,retry,0.3449
HOLD-00281,2914.09,insufficient_funds,5,2,1,206.2,False,0,False,0.01,0.3944,0.3423,0.2955,0.1085,payment_link,0.3944
HOLD-00282,38917.45,expired_card,4,1,2,49.5,False,2,True,0.1275,0.5416,0.0837,0.3882,0.1347,payment_link,0.5416
HOLD-00283,7465.3,expired_card,5,2,1,3.7,False,1,False,0.356,0.635,0.2108,0.3284,0.1961,payment_link,0.635
HOLD-00284,4687.81,insufficient_funds,9,0,2,30.2,False,0,False,0.1181,0.3673,0.2455,0.4552,0.1479,escalate,0.4552
HOLD-00285,6629.72,expired_card,4,1,1,80.7,False,1,True,0.0783,0.6725,0.1805,0.3103,0.1367,payment_link,0.6725
HOLD-00286,6042.9,card_declined,4,1,1,38.1,False,0,False,0.2216,0.6556,0.3269,0.3278,0.1311,payment_link,0.6556
HOLD-00287,12884.74,insufficient_funds,7,1,0,12.9,False,1,True,0.2006,0.4144,0.3157,0.4837,0.1694,escalate,0.4837
HOLD-00288,2514.77,network_error,5,1,0,49.4,False,0,True,0.481,0.4624,0.343,0.2961,0.1467,retry,0.481
HOLD-00289,20038.21,insufficient_funds,2,0,1,110.1,True,1,False,0.0481,0.4697,0.2293,0.3559,0.4773,wait,0.4773
HOLD-00290,4266.48,insufficient_funds,2,3,2,1.2,False,0,False,0.176,0.4074,0.2039,0.2774,0.1731,payment_link,0.4074
HOLD-00291,25939.75,card_declined,6,1,2,27.2,False,1,False,0.1786,0.6069,0.1513,0.3952,0.1885,payment_link,0.6069
HOLD-00292,8060.01,card_declined,6,1,4,6.9,False,1,False,0.1403,0.518,0.0804,0.4301,0.2036,payment_link,0.518
HOLD-00293,834.08,insufficient_funds,10,1,0,58.6,False,2,False,0.1452,0.4035,0.3255,0.3943,0.1079,payment_link,0.4035
HOLD-00294,12462.26,insufficient_funds,4,2,2,23.7,False,0,False,0.1267,0.2676,0.2429,0.3514,0.1718,escalate,0.3514
HOLD-00295,3826.95,insufficient_funds,4,0,3,20.2,True,1,False,0.0823,0.3594,0.1381,0.4173,0.6938,wait,0.6938
HOLD-00296,1271.34,insufficient_funds,3,3,0,3.0,True,0,True,0.3012,0.5261,0.2763,0.2405,0.6879,wait,0.6879
HOLD-00297,1787.53,insufficient_funds,9,0,0,7.0,False,2,True,0.276,0.4718,0.246,0.3423,0.1568,payment_link,0.4718
HOLD-00298,7115.47,expired_card,3,0,0,2.2,True,3,False,0.3967,0.7974,0.256,0.368,0.6475,payment_link,0.7974
HOLD-00299,2595.19,insufficient_funds,5,2,0,38.1,True,0,False,0.1652,0.5522,0.4799,0.2883,0.6646,wait,0.6646
